filename,width,height,class,xmin,ymin,xmax,ymax
smallscratches_original_14-jpg_e24d743e-e7b0-4f03-9e64-c95a2d34cd30_jpg.rf.745eb5058faca7855ae2f850b6369956.jpg,640,640,scratch,188,14,641,353
smallscratches_original_14-jpg_e24d743e-e7b0-4f03-9e64-c95a2d34cd30_jpg.rf.745eb5058faca7855ae2f850b6369956.jpg,640,640,scratch,475,366,641,523
smallscratches_original_15-jpg_86bfde25-f826-422a-8c48-dc655b75ee7e_jpg.rf.dc76b4ad8385a2957c52a62c5b9dedf4.jpg,640,640,scratch,350,69,406,340
smallscratches_original_15-jpg_8ab42eab-c97b-4dfb-b48a-77954b501169_jpg.rf.5e1d9eeb8f2354bc341cbc7013a2826a.jpg,640,640,scratch,253,86,324,322
smallscratches_original_15-jpg_e18585fb-0f24-49b7-8f8f-24e72a9501fe_jpg.rf.74aab52fd93c28147a8341ffdfde5ff3.jpg,640,640,scratch,107,329,319,405
smallscratches_original_16-jpg_09fa24f0-30cb-4240-ac41-0c95d97fea48_jpg.rf.d34c8ff3f9c05a149242431a3c84f68c.jpg,640,640,scratch,249,213,486,298
smallscratches_original_16-jpg_09fa24f0-30cb-4240-ac41-0c95d97fea48_jpg.rf.d34c8ff3f9c05a149242431a3c84f68c.jpg,640,640,scratch,297,317,470,534
smallscratches_original_17-jpg_3d974c5a-893b-45ff-9bf6-dec367a9de20_jpg.rf.15b0192790d493bcbae72d1a579de253.jpg,640,640,scratch,260,73,340,537
smallscratches_original_17-jpg_4d3097f2-ba1f-4e86-9b21-c2e9d8f86ad3_jpg.rf.00b4f507ffefef0141761a4e458c6c7f.jpg,640,640,scratch,329,134,366,510
smallscratches_original_17-jpg_f4b47125-4e4c-41ff-a2c9-64d7cfdd82a9_jpg.rf.eb3d41de3f96a06ab801f7740dd12eb8.jpg,640,640,scratch,321,7,394,641
smallscratches_original_18-jpg_5b6a3b8d-0b0a-4a7c-87de-6cba9d9e15d2_jpg.rf.80a205e604a72cca4314f785fe132394.jpg,640,640,scratch,312,187,408,289
smallscratches_original_18-jpg_5b6a3b8d-0b0a-4a7c-87de-6cba9d9e15d2_jpg.rf.80a205e604a72cca4314f785fe132394.jpg,640,640,scratch,524,166,625,300
smallscratches_original_18-jpg_5b6a3b8d-0b0a-4a7c-87de-6cba9d9e15d2_jpg.rf.80a205e604a72cca4314f785fe132394.jpg,640,640,scratch,379,79,432,168
smallscratches_original_18-jpg_5b6a3b8d-0b0a-4a7c-87de-6cba9d9e15d2_jpg.rf.80a205e604a72cca4314f785fe132394.jpg,640,640,scratch,335,432,400,507
smallscratches_original_19-jpg_0d9c0cbd-31ed-45de-b01a-8dff126a73d6_jpg.rf.83020570b8ee3d9a0bc38ba657d3e9be.jpg,640,640,scratch,86,132,550,358
smallscratches_original_19-jpg_de39c2c6-3b2c-48c4-afcf-dc9912941c66_jpg.rf.6d0076c72481182eadb27b8e0ca2f2ff.jpg,640,640,scratch,83,220,546,317
smallscratches_original_2-jpg_1eca1b86-9de6-4994-9f8d-0a9a413491a0_jpg.rf.d8d6f6e53a1a65c7bd8abd54c8d7f667.jpg,640,640,scratch,3,127,639,315
smallscratches_original_20-jpg_30176d2f-d253-4847-8f6c-ccc18185b828_jpg.rf.df9ddedc23fa5fc947f6a60cbedd45c3.jpg,640,640,scratch,306,158,569,330
smallscratches_original_20-jpg_3a33d6a1-bf99-4810-91bb-073d708e8927_jpg.rf.4bbdef48c4b86d7b2e9cfd9ba02ff079.jpg,640,640,scratch,304,152,492,330
smallscratches_original_20-jpg_71151125-bdea-4380-a09f-1f4f2035a009_jpg.rf.ff6c1d9e5ddb95af817320c3df2aad7e.jpg,640,640,scratch,309,321,540,468
smallscratches_original_20-jpg_87e3326e-f243-440f-a0e8-de3d5d279406_jpg.rf.99cc04444f663cba6082bcbf67504b28.jpg,640,640,scratch,135,320,326,424
smallscratches_original_21-jpg_439a8b40-13cd-4fb2-8c49-b12cbfdbec5e_jpg.rf.989255779bfb72c839d54eca61db3679.jpg,640,640,scratch,336,174,468,300
smallscratches_original_21-jpg_439a8b40-13cd-4fb2-8c49-b12cbfdbec5e_jpg.rf.989255779bfb72c839d54eca61db3679.jpg,640,640,scratch,216,298,434,549
smallscratches_original_23-jpg_0873f91d-a990-49e6-b893-fcf027a598ac_jpg.rf.080b37243dd9fef46f7b16833bc6d28c.jpg,640,640,scratch,181,427,286,477
smallscratches_original_23-jpg_0873f91d-a990-49e6-b893-fcf027a598ac_jpg.rf.080b37243dd9fef46f7b16833bc6d28c.jpg,640,640,scratch,181,178,329,279
smallscratches_original_23-jpg_0873f91d-a990-49e6-b893-fcf027a598ac_jpg.rf.080b37243dd9fef46f7b16833bc6d28c.jpg,640,640,scratch,241,301,340,413
smallscratches_original_23-jpg_0873f91d-a990-49e6-b893-fcf027a598ac_jpg.rf.080b37243dd9fef46f7b16833bc6d28c.jpg,640,640,scratch,175,321,211,426
smallscratches_original_24-jpg_1abfdcc3-1b45-4e9a-bd8f-2559f5a982e5_jpg.rf.847081a7fd831077576462a3f06bdda3.jpg,640,640,scratch,115,238,351,469
smallscratches_original_24-jpg_46c6d261-214c-4a1f-89e0-2f0aac498f99_jpg.rf.aae442eaf33599dcba40cc93fc33ebaa.jpg,640,640,scratch,195,1,369,83
smallscratches_original_24-jpg_46c6d261-214c-4a1f-89e0-2f0aac498f99_jpg.rf.aae442eaf33599dcba40cc93fc33ebaa.jpg,640,640,scratch,167,183,339,364
smallscratches_original_24-jpg_9aeb9df2-6fa6-40df-92be-5a97fe3405d9_jpg.rf.5c9bcfb379b53abcf6d6183c484705f5.jpg,640,640,scratch,189,266,364,433
smallscratches_original_24-jpg_9aeb9df2-6fa6-40df-92be-5a97fe3405d9_jpg.rf.5c9bcfb379b53abcf6d6183c484705f5.jpg,640,640,scratch,190,484,355,595
smallscratches_original_24-jpg_bf6f2ba9-517a-4503-9c8f-f51335962b37_jpg.rf.0052acafe120a24d1dd56381e9313e9b.jpg,640,640,scratch,295,171,466,364
smallscratches_original_24-jpg_bf6f2ba9-517a-4503-9c8f-f51335962b37_jpg.rf.0052acafe120a24d1dd56381e9313e9b.jpg,640,640,scratch,269,1,450,75
smallscratches_original_24-jpg_d6d5e855-3202-4f1e-8979-cfab2cc873f6_jpg.rf.d92be3c91f2ff5864b038862d5bdb376.jpg,640,640,scratch,292,156,521,361
smallscratches_original_26-jpg_0d165224-5a30-4c91-88a9-5b0f00ea18f2_jpg.rf.79124142a589233fb02aabe014885b52.jpg,640,640,scratch,41,135,321,187
smallscratches_original_26-jpg_0d165224-5a30-4c91-88a9-5b0f00ea18f2_jpg.rf.79124142a589233fb02aabe014885b52.jpg,640,640,scratch,338,123,616,179
smallscratches_original_26-jpg_38dd7e0a-1c55-41ff-8562-e52049c926b4_jpg.rf.9f9e1feae41b80001f159e8e76405d5e.jpg,640,640,scratch,330,106,629,162
smallscratches_original_26-jpg_38dd7e0a-1c55-41ff-8562-e52049c926b4_jpg.rf.9f9e1feae41b80001f159e8e76405d5e.jpg,640,640,scratch,237,227,560,281
smallscratches_original_26-jpg_38dd7e0a-1c55-41ff-8562-e52049c926b4_jpg.rf.9f9e1feae41b80001f159e8e76405d5e.jpg,640,640,scratch,24,106,309,160
smallscratches_original_26-jpg_6ffd3ffc-0dd5-4a60-8686-cba36698a41d_jpg.rf.057828ed548896ab762d09522731e688.jpg,640,640,scratch,312,78,612,151
smallscratches_original_26-jpg_6ffd3ffc-0dd5-4a60-8686-cba36698a41d_jpg.rf.057828ed548896ab762d09522731e688.jpg,640,640,scratch,243,237,474,267
smallscratches_original_26-jpg_6ffd3ffc-0dd5-4a60-8686-cba36698a41d_jpg.rf.057828ed548896ab762d09522731e688.jpg,640,640,scratch,149,137,294,191
smallscratches_original_26-jpg_c6af4c20-475c-4842-87ba-c41e4f14fa82_jpg.rf.c97e4b570e466c21688e1f28a637dac9.jpg,640,640,scratch,38,96,324,154
smallscratches_original_26-jpg_c6af4c20-475c-4842-87ba-c41e4f14fa82_jpg.rf.c97e4b570e466c21688e1f28a637dac9.jpg,640,640,scratch,346,140,540,180
smallscratches_original_27-jpg_150d3eca-0c2b-4fe7-b30f-f43765efe96c_jpg.rf.d83e10e0217711569f424f2caaf7f1ad.jpg,640,640,scratch,9,64,523,470
smallscratches_original_27-jpg_58241033-9e61-4e63-9344-cfacb37d9b67_jpg.rf.0e4149b7c48ea461758c0be3a0c033d1.jpg,640,640,scratch,124,184,426,553
smallscratches_original_27-jpg_9f9bdc8d-4594-4f52-aaf9-71c5c78573e3_jpg.rf.6d76d50f68828ffa5caf3649c2a78e30.jpg,640,640,scratch,126,201,430,536
smallscratches_original_27-jpg_ad45fd98-351b-42bb-9c42-5cab820d0ee8_jpg.rf.fb8aae568d553bc1b144b03caf731f46.jpg,640,640,scratch,197,124,554,538
smallscratches_original_28-jpg_106a3448-7fff-4f87-bb18-ea2c2f728fd6_jpg.rf.f20fef72069b7f1a29c017a0594874af.jpg,640,640,scratch,375,330,639,637
smallscratches_original_28-jpg_4d2d027c-cc5f-4754-930b-cf19e1ae9e7f_jpg.rf.127b91b31999351847cc20d2e2146b43.jpg,640,640,scratch,1,140,224,431
smallscratches_original_28-jpg_5ca52a8c-0b1a-41ab-9b97-845f29da887e_jpg.rf.293e801dbad9f3625aa51a550ae957e9.jpg,640,640,scratch,301,21,641,275
smallscratches_original_3-jpg_2cebd87a-202d-4697-b628-2a462747e6b2_jpg.rf.7098106e071ca684dd4a4713784837d5.jpg,640,640,scratch,201,254,324,290
smallscratches_original_3-jpg_c6c68f3e-6779-413d-bbef-7ebb64dcca48_jpg.rf.b1abdec551ebd506b1103e5f6ca9b177.jpg,640,640,scratch,226,346,330,393
smallscratches_original_4-jpg_71c1e996-3b4e-4f6f-9ba2-626d857b446b_jpg.rf.f69069acf365af700933efc2298b01ad.jpg,640,640,scratch,1,289,634,508
smallscratches_original_5-jpg_188a5abc-02e3-473a-a435-74791c94e057_jpg.rf.0ec4443390b2534fb54f74b3754edf08.jpg,640,640,scratch,55,318,576,412
smallscratches_original_5-jpg_188a5abc-02e3-473a-a435-74791c94e057_jpg.rf.0ec4443390b2534fb54f74b3754edf08.jpg,640,640,scratch,290,18,480,640
smallscratches_original_5-jpg_1a96312d-92e9-48ed-b8d4-c2d6500a9a6b_jpg.rf.d730b124989e61872182243f6ef3c9f0.jpg,640,640,scratch,327,75,390,553
smallscratches_original_5-jpg_1a96312d-92e9-48ed-b8d4-c2d6500a9a6b_jpg.rf.d730b124989e61872182243f6ef3c9f0.jpg,640,640,scratch,9,326,633,449
smallscratches_original_5-jpg_66d8af90-31c7-4995-93c2-424cd34bc567_jpg.rf.e06d3b06d6d717401eeb9c1ef3618e86.jpg,640,640,scratch,303,121,404,483
smallscratches_original_5-jpg_66d8af90-31c7-4995-93c2-424cd34bc567_jpg.rf.e06d3b06d6d717401eeb9c1ef3618e86.jpg,640,640,scratch,101,269,636,451
smallscratches_original_5-jpg_a70d2f2c-6b2d-4e26-adee-f144d4c80e60_jpg.rf.5eb02cd0bf0d283e255928151a5e8634.jpg,640,640,scratch,312,138,388,474
smallscratches_original_5-jpg_a70d2f2c-6b2d-4e26-adee-f144d4c80e60_jpg.rf.5eb02cd0bf0d283e255928151a5e8634.jpg,640,640,scratch,109,290,612,440
smallscratches_original_5-jpg_ba843a96-b5c6-4c37-b647-0c700572f191_jpg.rf.2715f7e5cf2449ceb8c2f43e7b2970b9.jpg,640,640,scratch,240,96,330,579
smallscratches_original_5-jpg_ba843a96-b5c6-4c37-b647-0c700572f191_jpg.rf.2715f7e5cf2449ceb8c2f43e7b2970b9.jpg,640,640,scratch,6,166,623,352
smallscratches_original_7-jpg_2aa38808-90ff-459b-88dc-ef50d7da8b25_jpg.rf.179416c9930b8d40ce5450ae4608a725.jpg,640,640,scratch,4,176,633,494
smallscratches_original_7-jpg_4761978b-b115-4a2a-b883-508baae464ae_jpg.rf.02ff42adf9517a15d66c436b7546c624.jpg,640,640,scratch,243,53,407,605
smallscratches_original_7-jpg_48ca4c00-ef34-47b8-908e-326bed085d03_jpg.rf.54b7028eee24e3b588b6c34e00672aa5.jpg,640,640,scratch,32,264,612,383
smallscratches_original_7-jpg_63d9df3e-f3da-4ef1-96ea-b88364d1fc7d_jpg.rf.24a57eef20b3f9050a3ca10d1d0e51f6.jpg,640,640,scratch,7,248,641,387
smallscratches_original_7-jpg_7d0e92e9-9f0b-414a-bf01-51a1a9d3749e_jpg.rf.9216384be73d2f09001f957dce030202.jpg,640,640,scratch,5,241,641,410
smallscratches_original_7-jpg_c6eeb268-a9a4-43f8-97d1-fd29d600b1ac_jpg.rf.af48d49c8b4f8a96276c4d74b4d2b423.jpg,640,640,scratch,15,183,602,473
smallscratches_original_9-jpg_55400d7c-571d-490d-b9c5-c09ef832ae60_jpg.rf.e5d0b21c7cdd32938f21b99420aa94c5.jpg,640,640,scratch,55,126,499,510
